new	396.51	-37.24	150.58
past	374.13	-37.93	146.20
past	349.28	-37.52	145.96
past	321.09	-34.64	141.97
past	298.69	-36.74	135.83
past	272.32	-32.24	142.55
past	246.99	-26.85	144.86
past	221.32	-15.80	144.08
past	197.89	-3.85	137.88
past	177.22	-4.01	131.81
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
