new	-291.36	-343.45	133.91
past	-273.49	-318.84	129.47
past	-242.36	-298.83	126.76
past	-197.14	-255.32	131.34
past	-190.42	-246.46	139.88
past	-168.88	-229.70	143.06
past	-140.85	-196.81	147.54
past	-114.75	-169.45	139.77
past	-79.67	-148.09	131.56
past	-79.07	-125.27	122.85
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
