new	391.20	-444.67	151.73
past	367.51	-426.37	146.95
past	337.86	-393.19	145.79
past	319.92	-369.29	147.47
past	294.07	-343.23	162.00
past	269.67	-315.64	160.74
past	242.20	-293.60	160.36
past	219.84	-264.74	156.49
past	194.13	-264.37	157.63
past	172.12	-220.51	148.04
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
