new	398.76	-39.86	150.59
past	372.68	-39.23	146.20
past	346.01	-37.70	146.09
past	325.28	-34.62	141.82
past	300.45	-34.65	135.70
past	273.20	-32.41	142.80
past	252.21	-37.15	144.73
past	222.06	-12.44	144.31
past	198.71	-1.58	137.98
past	176.24	-3.00	132.66
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
