new	446.28	441.85	149.20
past	421.71	418.07	153.02
past	398.70	395.25	148.89
past	371.68	370.68	153.39
past	344.87	345.16	155.98
past	330.19	317.32	165.84
past	296.91	291.57	169.93
past	245.09	270.05	166.99
past	247.35	241.97	161.16
past	224.90	223.07	152.00
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
