new	-10.83	-309.60	150.92
past	-1.41	-258.89	147.01
past	2.96	-230.50	145.08
past	-5.93	-198.11	147.59
past	-7.81	-166.67	148.67
past	-8.81	-118.83	152.97
past	-9.70	-87.66	158.40
past	-8.47	-53.64	151.79
past	-5.59	-34.89	153.50
past	9.19	-32.96	144.55
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
