new	36.09	-443.98	137.87
past	26.04	-394.03	135.90
past	22.47	-347.44	132.92
past	30.55	-298.81	130.98
past	31.38	-251.64	124.97
past	25.67	-204.51	131.62
past	14.53	-145.87	129.91
past	15.25	-88.44	136.84
past	19.18	-41.19	136.91
past	19.16	-41.67	128.36
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
