new	-309.45	-71.98	161.96
past	-276.75	-43.62	160.62
past	-242.26	-38.93	168.35
past	-200.38	-29.71	165.67
past	-167.14	-20.22	165.10
past	-135.32	-20.06	170.17
past	-101.84	-21.39	177.37
past	-74.10	-8.62	171.25
past	-27.93	-3.53	168.24
past	-17.10	4.66	159.77
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
