new	-272.45	392.37	129.63
past	-264.28	373.52	131.13
past	-224.13	341.57	128.38
past	-184.16	319.92	131.99
past	-173.22	293.59	138.90
past	-137.82	268.70	139.59
past	-127.83	242.78	139.74
past	-114.33	253.34	138.92
past	-50.76	194.12	133.78
past	-68.99	175.01	132.65
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
