new	523.28	-277.56	152.04
past	497.18	-252.94	148.40
past	474.77	-225.79	144.62
past	446.92	-202.97	145.08
past	423.10	-176.68	147.85
past	401.96	-151.03	148.68
past	372.85	-126.34	149.30
past	349.86	-101.75	149.69
past	329.60	-75.13	142.29
past	302.94	-73.80	133.27
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
