new	-227.64	404.29	138.86
past	-200.47	381.28	133.12
past	-177.14	353.61	129.83
past	-151.05	331.18	141.82
past	-128.72	302.57	139.76
past	-105.43	278.55	144.80
past	-79.67	255.32	141.59
past	-54.36	246.75	140.54
past	-31.91	204.05	134.02
past	-30.76	204.95	124.69
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
