new	-12.60	-309.09	150.92
past	-2.13	-262.99	146.79
past	-2.08	-232.14	144.80
past	-5.90	-198.92	147.64
past	-11.57	-165.08	148.78
past	-6.49	-117.58	153.17
past	-6.79	-87.96	158.54
past	-7.25	-53.75	151.65
past	-2.45	-33.49	153.49
past	7.84	-32.79	144.39
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
