new	-426.54	-290.58	137.82
past	-403.72	-288.93	133.37
past	-379.82	-262.90	129.49
past	-355.62	-240.71	127.37
past	-329.68	-219.52	124.88
past	-300.54	-189.71	133.69
past	-277.58	-163.07	138.97
past	-254.53	-138.20	137.33
past	-227.78	-126.33	133.95
past	-210.59	-100.14	127.01
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
