new	37.91	-441.63	137.89
past	22.94	-394.00	136.20
past	22.27	-343.97	134.62
past	14.15	-305.71	134.10
past	31.31	-253.20	125.19
past	5.17	-203.23	131.76
past	7.27	-142.70	127.43
past	15.12	-83.70	137.00
past	55.15	-43.38	139.44
past	10.78	-40.25	128.10
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
