new	398.30	302.96	149.28
past	374.03	278.79	153.86
past	346.70	257.53	146.90
past	322.51	233.26	148.14
past	300.48	203.01	153.55
past	273.19	177.18	144.85
past	249.23	154.25	154.75
past	224.16	126.41	154.18
past	198.92	104.65	150.36
past	180.38	103.11	145.56
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
