new	-292.29	-347.61	133.89
past	-267.29	-322.61	130.66
past	-242.29	-297.61	126.87
past	-217.29	-272.61	130.99
past	-192.29	-247.61	139.92
past	-167.29	-222.61	143.01
past	-142.29	-197.61	147.58
past	-117.29	-172.61	139.82
past	-92.29	-147.61	131.39
past	-79.93	-126.40	122.39
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
