new	446.89	441.34	149.03
past	425.14	417.47	153.24
past	395.00	392.22	149.53
past	371.28	369.53	153.49
past	344.87	343.79	156.33
past	318.28	318.88	166.09
past	294.34	291.93	169.93
past	269.26	267.21	167.16
past	244.67	245.59	161.10
past	224.72	226.43	151.81
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
