new	-428.71	-314.28	138.32
past	-407.12	-289.16	133.70
past	-376.06	-263.61	129.79
past	-355.77	-239.01	127.55
past	-330.62	-214.12	125.26
past	-303.96	-188.11	134.15
past	-286.86	-166.01	138.97
past	-254.44	-139.41	137.32
past	-230.29	-115.38	136.43
past	-210.68	-100.01	127.16
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
