new	444.91	443.98	148.98
past	423.66	418.15	153.49
past	393.61	393.58	149.62
past	369.83	367.02	153.77
past	344.43	341.37	155.92
past	321.76	316.77	165.84
past	296.31	293.09	170.26
past	270.14	266.93	167.13
past	247.71	244.02	160.88
past	225.35	223.88	152.05
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
