new	445.63	-313.55	151.01
past	419.49	-285.21	156.94
past	394.94	-262.98	161.05
past	371.34	-234.02	155.61
past	346.23	-210.42	155.21
past	319.82	-187.33	154.65
past	296.95	-163.72	148.00
past	270.87	-131.70	147.87
past	244.43	-112.14	145.69
past	222.74	-103.61	139.20
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
