new	393.50	-443.18	151.76
past	367.25	-415.52	147.22
past	344.79	-393.99	145.90
past	318.08	-367.12	147.33
past	293.75	-340.22	162.34
past	268.80	-315.43	160.72
past	246.12	-251.24	159.96
past	218.14	-264.44	156.54
past	195.16	-244.12	157.28
past	172.85	-218.90	148.08
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
