new	433.00	39.41	146.65
past	413.21	39.48	145.31
past	382.47	58.25	145.66
past	359.15	30.56	145.09
past	333.92	25.45	139.13
past	312.90	25.22	143.52
past	283.85	17.58	142.20
past	258.43	19.50	143.41
past	232.75	13.11	136.97
past	220.37	1.33	129.89
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
