new	-276.91	396.37	129.73
past	-253.01	370.11	131.38
past	-221.44	341.08	126.97
past	-200.89	318.64	130.98
past	-175.27	300.31	139.15
past	-149.06	275.85	139.35
past	-123.97	267.69	138.40
past	-127.99	218.34	135.15
past	-76.19	195.20	136.80
past	-69.23	179.58	132.26
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
