new	445.63	443.16	148.92
past	426.91	416.60	153.86
past	396.96	391.24	149.67
past	373.54	368.73	153.70
past	344.33	342.86	155.94
past	321.40	319.56	165.53
past	297.10	293.18	170.35
past	268.81	269.35	167.53
past	246.48	241.92	160.92
past	223.51	224.12	151.96
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
