new	-225.92	405.97	138.47
past	-190.88	368.11	135.72
past	-176.43	355.08	130.24
past	-141.55	327.83	141.74
past	-128.59	305.07	140.00
past	-80.38	306.67	144.06
past	-80.64	255.76	141.73
past	-54.89	231.14	140.26
past	-40.56	201.69	133.76
past	1.53	217.05	123.32
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
