new	447.33	-313.54	151.04
past	424.93	-287.15	161.59
past	393.92	-260.77	159.60
past	368.94	-238.22	155.80
past	345.87	-212.12	154.90
past	309.68	-187.82	154.76
past	295.24	-161.50	148.17
past	271.15	-134.23	147.88
past	246.36	-113.27	145.92
past	223.92	-105.88	139.42
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
