new	-439.18	440.11	141.66
past	-414.45	418.21	149.13
past	-388.89	391.29	144.46
past	-364.30	366.33	146.86
past	-334.75	339.69	159.10
past	-316.28	320.35	153.60
past	-286.26	297.06	149.65
past	-263.57	265.69	149.12
past	-236.44	243.32	145.62
past	-210.35	220.06	138.10
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
