new	-311.69	-58.87	160.76
past	-276.95	-41.70	160.72
past	-238.97	-34.56	168.29
past	-210.38	-29.49	164.94
past	-168.46	-19.39	166.56
past	-134.88	-19.41	170.16
past	-103.76	-20.87	177.45
past	-70.04	-5.28	170.97
past	-30.77	-5.78	168.46
past	-20.22	1.10	159.41
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
