new	435.63	41.69	146.75
past	410.60	41.14	145.08
past	383.53	36.58	145.49
past	362.43	30.83	145.27
past	336.19	28.50	139.28
past	309.91	22.72	143.67
past	286.82	16.37	142.23
past	259.39	20.52	143.06
past	234.41	15.23	136.84
past	225.47	13.13	129.87
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
