new	301.50	404.76	138.88
past	273.45	379.77	134.67
past	249.95	356.25	137.95
past	228.97	328.22	143.28
past	198.50	307.30	139.87
past	176.32	280.98	139.00
past	150.07	254.48	141.72
past	124.73	233.30	141.40
past	100.77	206.34	142.73
past	97.71	191.06	134.80
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
