new	-429.65	-313.42	138.05
past	-382.70	-290.14	133.61
past	-346.66	-265.31	129.61
past	-353.32	-239.19	127.65
past	-343.44	-219.68	126.58
past	-320.53	-188.37	133.90
past	-280.95	-164.72	138.84
past	-255.22	-137.97	137.44
past	-229.99	-114.98	136.31
past	-207.76	-112.75	126.98
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
