new	453.07	66.28	142.58
past	427.81	58.80	140.58
past	401.23	47.01	138.77
past	374.56	39.73	135.38
past	348.69	27.02	138.36
past	324.51	22.20	136.06
past	299.60	13.77	134.55
past	276.21	15.92	143.36
past	249.98	6.41	137.60
past	229.68	1.94	128.87
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
