new	392.00	-441.92	151.75
past	397.27	-416.40	147.10
past	346.87	-393.51	145.42
past	330.84	-365.30	145.74
past	295.11	-341.89	162.03
past	269.04	-316.92	160.54
past	245.49	-291.87	160.49
past	221.63	-267.31	156.89
past	192.70	-241.92	157.11
past	173.38	-225.86	148.17
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
