new	294.02	412.29	137.88
past	278.60	383.94	134.94
past	250.82	356.41	138.08
past	228.14	329.88	143.21
past	202.11	307.23	139.68
past	173.60	281.15	138.80
past	150.84	257.77	141.93
past	124.17	229.66	141.42
past	98.55	204.05	142.99
past	99.27	192.30	134.83
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
