new	522.56	-276.19	151.71
past	499.92	-247.70	148.81
past	476.80	-224.50	144.28
past	449.68	-201.85	144.94
past	425.52	-175.27	147.85
past	398.33	-149.91	148.63
past	375.02	-127.65	149.44
past	348.23	-101.44	149.33
past	327.60	-74.82	142.41
past	306.96	-72.27	133.38
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
