new	460.84	40.75	146.69
past	408.22	42.75	145.05
past	385.65	40.51	145.80
past	360.56	31.53	145.10
past	334.73	26.00	139.08
past	308.22	24.73	143.70
past	283.16	16.03	142.60
past	261.70	19.67	143.07
past	235.33	14.85	137.15
past	221.19	60.41	129.87
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
