new	399.59	-39.08	150.66
past	371.38	-14.68	144.65
past	346.43	-38.73	146.10
past	323.11	-35.44	141.82
past	298.02	-23.61	135.69
past	273.26	-32.13	142.34
past	249.99	-27.30	145.15
past	222.77	-11.62	146.24
past	200.06	-3.83	137.94
past	175.45	-3.60	131.72
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
