new	396.28	-440.06	151.89
past	370.04	-415.05	146.86
past	342.99	-390.08	145.53
past	319.18	-368.80	147.25
past	292.90	-341.21	162.27
past	269.97	-315.59	160.67
past	244.01	-292.26	160.11
past	217.59	-268.30	156.41
past	195.24	-240.14	157.11
past	175.06	-223.28	148.07
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
