new	-428.01	-315.24	138.18
past	-406.35	-288.78	133.43
past	-381.61	-260.45	129.74
past	-351.51	-238.40	127.28
past	-332.26	-215.86	125.06
past	-302.48	-188.12	133.53
past	-277.49	-164.82	139.14
past	-255.46	-133.27	137.29
past	-228.28	-112.89	136.23
past	-209.33	-101.50	126.97
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
