new	-335.09	-356.05	156.81
past	-310.09	-331.05	161.37
past	-285.09	-306.05	163.98
past	-260.09	-281.05	172.10
past	-235.09	-256.05	178.16
past	-210.09	-231.05	171.95
past	-185.09	-206.05	162.95
past	-160.09	-181.05	153.95
past	-135.09	-156.05	154.39
past	-129.05	-147.89	145.39
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
