new	298.86	409.36	138.90
past	275.84	379.72	134.82
past	249.05	356.38	138.44
past	223.48	333.70	143.40
past	201.16	305.49	140.23
past	177.11	279.69	139.42
past	150.84	254.17	141.74
past	131.45	229.30	141.14
past	98.65	205.91	142.35
past	97.45	192.42	134.70
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
