new	-328.53	-69.71	162.24
past	-273.14	-45.22	161.05
past	-241.93	-34.79	168.14
past	-209.72	-29.68	165.21
past	-168.82	-20.97	166.34
past	-134.87	-20.05	170.13
past	-103.09	-20.27	177.45
past	-79.64	-9.42	169.25
past	-27.35	-6.20	168.69
past	-20.39	1.96	159.35
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
