new	-429.91	-313.40	138.07
past	-405.74	-313.02	133.63
past	-380.08	-264.45	128.57
past	-354.16	-239.42	126.59
past	-332.04	-214.09	122.94
past	-301.54	-183.67	133.80
past	-280.40	-165.54	138.93
past	-256.07	-140.01	137.62
past	-229.56	-110.48	136.07
past	-234.68	-99.72	127.20
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
