new	300.39	405.15	138.87
past	275.39	380.15	134.74
past	250.39	355.15	137.94
past	225.39	330.15	143.32
past	200.39	305.15	139.92
past	175.39	280.15	138.99
past	150.39	255.15	141.76
past	125.39	230.15	141.33
past	100.39	205.15	142.48
past	97.86	191.58	134.85
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
