new	446.74	443.30	149.21
past	425.78	417.50	153.23
past	395.98	391.55	149.59
past	372.17	371.54	153.63
past	344.46	341.43	156.52
past	319.05	317.60	165.79
past	294.08	293.43	170.17
past	269.11	268.01	167.12
past	244.84	244.07	160.71
past	224.39	223.83	151.66
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
