new	-390.97	218.17	151.11
past	-352.18	204.81	154.76
past	-309.62	190.29	149.20
past	-265.52	163.56	146.95
past	-213.81	128.22	139.99
past	-168.77	105.01	153.45
past	-116.19	78.47	163.16
past	-82.30	61.64	157.00
past	-30.98	30.73	150.92
past	-30.87	28.74	143.46
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
