new	443.58	-311.87	151.10
past	419.36	-285.98	157.22
past	397.22	-261.49	160.86
past	376.74	-236.27	155.85
past	347.06	-210.48	155.22
past	319.77	-184.54	154.48
past	295.59	-159.13	148.16
past	270.85	-138.15	147.48
past	244.09	-128.67	145.62
past	254.57	-106.03	139.15
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
