new	446.52	-309.67	151.06
past	419.63	-288.19	156.90
past	395.53	-262.10	161.38
past	372.18	-246.84	155.71
past	347.17	-211.16	155.16
past	321.68	-146.85	158.20
past	295.12	-161.77	147.75
past	272.31	-138.92	146.74
past	243.69	-131.59	145.56
past	238.55	-72.02	139.30
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
