new	-430.43	-313.06	137.95
past	-407.16	-287.25	133.42
past	-377.82	-271.90	130.28
past	-353.63	-240.34	127.39
past	-314.81	-202.19	125.24
past	-305.15	-186.81	133.69
past	-279.98	-163.32	138.76
past	-255.67	-82.76	137.41
past	-230.97	-113.34	136.11
past	-206.34	-100.44	126.97
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
