new	-335.34	-355.41	156.83
past	-325.14	-325.87	162.70
past	-285.10	-306.90	163.85
past	-260.43	-280.53	172.25
past	-234.68	-257.14	178.12
past	-206.69	-232.98	171.97
past	-183.90	-203.48	163.30
past	-158.70	-181.00	153.86
past	-136.32	-154.33	154.46
past	-131.49	-148.59	145.52
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
