new	-300.01	413.86	129.50
past	-252.24	377.20	131.31
past	-228.40	340.89	128.44
past	-214.73	331.00	134.27
past	-172.10	294.24	139.01
past	-152.17	265.14	139.90
past	-140.36	242.07	140.06
past	-100.19	218.65	135.32
past	-73.58	193.83	133.91
past	-68.42	177.65	136.16
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
