new	-292.34	-347.02	133.93
past	-266.62	-323.08	131.02
past	-241.33	-296.31	126.97
past	-219.62	-273.46	130.83
past	-191.33	-247.46	139.88
past	-165.94	-222.26	142.99
past	-140.62	-198.48	147.58
past	-118.16	-173.43	139.75
past	-90.41	-149.21	131.27
past	-80.10	-126.70	122.55
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
