new	392.86	-441.75	151.65
past	366.72	-417.37	146.86
past	342.67	-392.00	145.65
past	302.19	-329.99	148.23
past	292.04	-341.18	163.83
past	268.34	-316.25	160.50
past	280.72	-291.70	162.49
past	222.09	-268.30	156.57
past	195.41	-242.86	157.27
past	173.64	-220.65	148.01
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
