new	451.02	68.51	142.58
past	423.76	60.41	140.44
past	402.42	51.78	139.12
past	376.25	43.03	135.15
past	349.26	30.86	138.34
past	323.97	21.99	135.90
past	303.85	12.62	134.68
past	275.21	16.07	143.31
past	250.35	6.42	137.65
past	233.26	0.52	128.35
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
