new	-336.36	-356.28	156.82
past	-311.59	-330.19	161.58
past	-286.91	-280.24	164.00
past	-260.25	-279.16	172.21
past	-234.05	-236.00	178.03
past	-212.56	-229.71	172.35
past	-185.30	-203.44	163.09
past	-161.06	-168.52	153.89
past	-134.25	-169.84	154.56
past	-130.34	-148.28	145.79
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
