new	-440.25	441.55	141.34
past	-415.25	416.55	148.90
past	-390.25	391.55	144.49
past	-365.25	366.55	146.97
past	-340.25	341.55	157.49
past	-315.25	316.55	153.97
past	-290.25	291.55	149.84
past	-265.25	266.55	149.05
past	-240.25	241.55	147.13
past	-215.25	219.94	138.13
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
