new	-277.21	395.69	129.83
past	-251.32	369.20	130.97
past	-225.45	342.83	128.33
past	-200.09	319.41	130.80
past	-174.58	291.60	139.07
past	-150.40	267.11	139.40
past	-124.29	248.79	139.86
past	-98.83	218.67	135.60
past	-77.21	191.53	133.88
past	-69.84	181.24	132.36
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
