new	444.53	-312.21	150.76
past	417.98	-287.38	157.04
past	395.30	-263.17	161.16
past	369.68	-237.10	155.64
past	344.13	-208.32	155.58
past	323.15	-187.62	154.61
past	292.88	-158.58	147.85
past	271.98	-138.75	147.44
past	243.61	-112.29	146.04
past	223.15	-104.31	139.40
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
