new	-430.44	-313.90	138.03
past	-405.44	-288.90	133.43
past	-380.44	-263.90	129.69
past	-355.44	-238.90	127.30
past	-330.44	-213.90	125.08
past	-305.44	-188.90	133.73
past	-280.44	-163.90	138.98
past	-255.44	-138.90	137.36
past	-230.44	-113.90	136.08
past	-210.08	-102.14	127.08
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
