new	-9.88	-308.85	150.67
past	-2.23	-276.91	146.61
past	2.91	-231.71	145.08
past	-5.33	-198.84	147.86
past	-5.69	-167.59	147.97
past	-8.45	-116.63	153.22
past	-7.45	-86.52	158.35
past	-1.91	-56.82	152.01
past	-2.18	-30.69	153.58
past	8.04	-31.75	144.28
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
