new	-390.62	219.64	151.13
past	-350.85	204.45	154.53
past	-308.53	189.06	149.19
past	-263.59	160.29	146.90
past	-216.25	128.06	140.02
past	-168.27	104.38	153.33
past	-116.07	77.68	163.01
past	-81.15	56.49	156.78
past	-29.33	30.24	151.00
past	-30.00	28.01	143.58
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
