new	449.20	69.56	142.49
past	424.29	63.09	140.32
past	402.89	48.37	138.86
past	376.96	40.78	135.30
past	353.12	34.16	138.86
past	324.10	20.93	135.90
past	300.65	15.18	134.48
past	275.72	18.88	143.36
past	250.61	4.26	137.70
past	231.79	1.36	128.34
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
