new	-267.16	429.03	129.57
past	-251.72	366.04	131.32
past	-227.40	341.47	128.68
past	-201.16	317.62	130.79
past	-173.77	293.77	139.01
past	-123.48	268.61	139.28
past	-126.67	242.72	140.18
past	-102.37	218.98	136.93
past	-76.57	193.52	133.71
past	-67.61	179.40	132.27
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
