new	525.80	-276.59	151.72
past	499.39	-250.29	148.60
past	472.81	-228.39	144.50
past	452.27	-202.96	145.00
past	427.50	-174.91	147.85
past	403.68	-131.21	148.26
past	373.37	-124.13	149.58
past	349.10	-98.05	149.50
past	326.91	-77.78	142.33
past	305.23	-74.08	133.02
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
